NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
Rabbit - Saddles,fruiis,32,73,GUF,other grocery,China,"JHBH",imageshack.us,http://dummyimage.com/10x13.png/dddddd/000000
Soupcontfoam16oz 116con,other grocery,11,9,YWR,vegetables,Bangladesh,"DVDF",ed.gov,http://dummyimage.com/22x68.png/ff4444/ffffff
Grapes - Red,other grocery,21,72,KTY,vegetables,China,"FGDFG",1688.com,http://dummyimage.com/22x28.png/5fa2dd/ffffff
Cake - Lemon Chiffon,vegetables,84,9,ASH,other grocery,Germany,"GFG",examiner.com,http://dummyimage.com/25x62.png/ff4444/ffffff
Muffin Mix - Oatmeal,vegetables,70,52,CGP,vegetables,Thailand,"FGG",dmoz.org,http://dummyimage.com/15x77.png/cc0000/ffffff
Nut - Macadamia,other grocery,78,37,WBU,vegetables,Mexico,"FGFG",pen.io,http://dummyimage.com/15x85.png/dddddd/000000
Veal - Provimi Inside,fruiis,29,18,PBP,other grocery,Indonesia,"FGZ",spotify.com,http://dummyimage.com/11x21.png/dddddd/000000
"Brandy - Orange, Mc Guiness",fruiis,98,10,YIE,other grocery,Madagascar,"FGFD",ovh.net,http://dummyimage.com/12x99.png/dddddd/000000
Flower - Commercial Spider,fruiis,24,92,SFF,other grocery,Brazil,"FGF",comsenz.com,http://dummyimage.com/16x48.png/dddddd/000000
Lidsoupcont Rp12dn,vegetables,36,9,UCK,other grocery,Portugal,"FGFG",privacy.gov.au,http://dummyimage.com/22x90.png/ff4444/ffffff
Peppercorns - Pink,vegetables,61,25,CNZ,vegetables,Indonesia,"XFDGDFG",oakley.com,http://dummyimage.com/23x42.png/dddddd/000000
"Wine - Red, Colio Cabernet",fruiis,16,57,CBS,other grocery,Argentina,"GFGFDG",jiathis.com,http://dummyimage.com/13x40.png/5fa2dd/ffffff
Transfer Sheets,other grocery,79,59,ACJ,vegetables,New Zealand,"FXG",sciencedirect.com,http://dummyimage.com/14x91.png/5fa2dd/ffffff
Black Currants,vegetables,41,36,REL,fruiis,Brazil,"FGFG",dmoz.org,http://dummyimage.com/10x47.png/cc0000/ffffff
"Beef - Bones, Marrow",fruiis,40,97,KCC,fruiis,Portugal,"FGFG",google.com.br,http://dummyimage.com/22x77.png/5fa2dd/ffffff
Cake - Mini Potato Pancake,fruiis,48,46,LDI,vegetables,Palestinian Territory,"FGFDG",ucla.edu,http://dummyimage.com/20x29.png/dddddd/000000
Campari,other grocery,81,82,GEA,fruiis,Thailand,"FGFD",slideshare.net,http://dummyimage.com/20x86.png/5fa2dd/ffffff
Bananas,vegetables,20,79,KNK,fruiis,United States,"FGF",mlb.com,http://dummyimage.com/13x10.png/ff4444/ffffff
"Soup - Beef, Base Mix",other grocery,26,73,MDH,other grocery,Sweden,"FGFDG",ask.com,http://dummyimage.com/10x72.png/dddddd/000000
Cocoa Powder - Natural,other grocery,79,34,IND,fruiis,China,"FDGFD",nih.gov,http://dummyimage.com/19x30.png/ff4444/ffffff
Nantuket Peach Orange,other grocery,90,7,LDX,vegetables,United States,"FGFDG",ucoz.ru,http://dummyimage.com/23x47.png/ff4444/ffffff
Pastry - Apple Large,vegetables,38,20,TBU,fruiis,China,"FGF",yolasite.com,http://dummyimage.com/23x14.png/5fa2dd/ffffff
Neckerchief Blck,vegetables,1,57,FWA,fruiis,Bulgaria,"FDGFD",harvard.edu,http://dummyimage.com/18x93.png/dddddd/000000
"Napkin - Dinner, White",other grocery,55,26,TUM,vegetables,Russia,"DFFDG",cbslocal.com,http://dummyimage.com/15x58.png/cc0000/ffffff
"Bread - Roll, Whole Wheat",vegetables,33,41,QCY,fruiis,Brazil,"FGFDG",issuu.com,http://dummyimage.com/10x96.png/cc0000/ffffff
