NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS
toys store,kids,20 han street,cov,coventry,midland,rtyhe,45,56,10am to 6pm
Games,Baby,5425 Katie Terrace,Apt 703,Yuanling,NewYork,MHYR,43,16,10AM to 18PM
Books,Clothing,16 Annamark Crossing,Apt 1026,Falun,Naple,YPOD,2,13,10AM to 18PM
Automotive,Shoes,416 Marcy Street,PO Box 35977,Balbagay,NewYork,EGVO,53,98,10AM to 18PM
Computers,Books,2 Continental Drive,17th Floor,Hualingang,NewYork,EGKK,64,97,10AM to 18PM
Sports,Computers,39939 Manitowish Avenue,11th Floor,Roriz,Naple,VEBI,44,46,10AM to 18PM
Clothing,Games,593 Farwell Parkway,PO Box 29757,Ayapa,Naple,VAKP,88,71,10AM to 18PM
Sports,Shoes,1 Graedel Parkway,Apt 1378,Mangli,Florida,MRNC,38,77,10AM to 18PM
Sports,Sports,83 Beilfuss Pass,PO Box 10195,Bengubelan,NewYork,EGKK,81,2,10AM to 18PM
Grocery,Clothing,795 Brown Hill,Suite 46,Sápes,Florida,EGKK,21,58,10AM to 18PM
Music,Health,3 Caliangt Park,Room 1618,Puncaksempur,Naple,GMAG,49,44,10AM to 18PM
Beauty,Shoes,23124 Surrey Way,Suite 32,Sanlian,Naple,WARU,24,16,10AM to 18PM
Beauty,Baby,42241 Shasta Place,7th Floor,Bafoussam,Florida,UEMU,70,56,10AM to 18PM
Health,Baby,7 Drewry Street,Apt 1221,Goričan,Florida,KUGN,89,88,10AM to 18PM
Kids,Health,6 Manley Way,Room 1878,Bayān,Naple,PANO,39,13,10AM to 18PM
Kids,Games,995 Sachs Avenue,Apt 1828,Banjar Kertasari,Naple,PASW,27,4,10AM to 18PM
Health,Movies,18373 Sycamore Point,PO Box 24811,New Washington,NewYork,KPIA,71,92,10AM to 18PM
Shoes,Automotive,49871 Golf Plaza,Suite 42,Ruzhany,NewYork,LSZL,28,63,10AM to 18PM
Jewelry,Clothing,43 Dwight Court,Room 25,Manlucahoc,NewYork,KCSM,32,55,10AM to 18PM
Music,Industrial,89 Myrtle Trail,6th Floor,Pejek,Florida,RJTA,71,54,10AM to 18PM
Garden,Automotive,12 Everett Road,PO Box 77341,Fada,Florida,SDAM,91,24,10AM to 18PM
Beauty,Books,795 Bay Pass,Suite 48,Peñarrubia,NewYork,GFYE,66,56,10AM to 18PM
Toys,Games,09 Bluejay Circle,PO Box 67092,Campanário,Florida,CZSN,48,36,10AM to 18PM
Home,Industrial,6 Ilene Junction,PO Box 82927,Koesan,Florida,AYEF,76,26,10AM to 18PM
Music,Books,0680 Prairieview Street,7th Floor,Nunutba,Florida,NVSP,63,10,10AM to 18PM
Clothing,Automotive,8805 Drewry Parkway,Apt 755,Cibebek,Florida,GMMB,90,5,10AM to 18PM
